campaign_rec,job_admin.,job_entrepreneur,job_housemaid,job_management,job_retired,job_services,job_student,job_technician,job_unemployed,education_basic.4y,education_basic.9y,education_high.school,education_professional.course,education_unknown,default_unknown,contact_cellular,month_apr,month_aug,month_jun,month_mar,month_may,month_nov,day_of_week_mon,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,duration,emp.var.rate,cons.price.idx,euribor3m,nr.employed,y_enc
1.0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,-0.32277664216286944,-0.11662816979201722,-0.6506712826753956,0.2297401070600275,0.39674571178638285,0
1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,1.0763049110987355,0.8387937870094764,1.5335697245867026,0.7725071744661902,0.8431648634658189,1
0.5,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,-0.74288653005685,0.8387937870094764,-0.22936313582009824,0.7736607707837382,0.8431648634658189,0
0.2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,-0.5077791616024205,0.8387937870094764,-0.22936313582009824,0.7736607707837382,0.8431648634658189,0
0.3333333333333333,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1.5696449629375384,-1.1994397208337102,-1.1807598117105487,-1.3720283798548651,-0.9397475379783584,0
1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,-0.32663086131786007,0.6477093956491777,0.7203068673373304,0.7136737622712611,0.3304047852210156,0
1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,3.18456278887862,-0.11662816979201722,-0.6506712826753956,0.2868431247786356,0.39674571178638285,1
1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,-0.2534006973730378,0.8387937870094764,-0.22936313582009824,0.7725071744661902,0.8431648634658189,0
0.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.27077310770569024,-0.11662816979201722,-0.6506712826753956,0.2297401070600275,0.39674571178638285,0
1.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,-0.0028764522986457004,0.6477093956491777,0.7203068673373304,0.7119433677949395,0.3304047852210156,0
1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.1435838755909989,0.6477093956491777,0.7203068673373304,0.715980954906356,0.3304047852210156,0
0.3333333333333333,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,0.4365045313702881,-1.1994397208337102,-0.8665053743020851,-1.2439791886070775,-0.9397475379783584,0
0.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.6639034615147363,0.6477093956491777,0.7203068673373304,0.7136737622712611,0.3304047852210156,0
0.2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,-0.49621650413744856,0.8387937870094764,-0.22936313582009824,0.7748143671012857,0.8431648634658189,0
1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,-0.7660118449867939,0.8387937870094764,-0.22936313582009824,0.7759679634188332,0.8431648634658189,0
0.5,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,-0.7120527768169248,0.6477093956491777,0.7203068673373304,0.7119433677949395,0.3304047852210156,0
1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,-0.5733008872372615,0.6477093956491777,0.7203068673373304,0.7113665696361655,0.3304047852210156,0
0.3333333333333333,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,0.26306466939570894,-1.9000824891548052,-1.9128690505082906,-1.515074323230772,-1.256249041800627,0
1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.7351780917468687,0.6477093956491777,0.7203068673373304,0.7107897714773921,0.3304047852210156,0
1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,-0.12621146525834642,-1.1994397208337102,-0.8665053743020851,-1.2762798854984112,-0.9397475379783584,0
0.25,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,-0.3690272720227572,0.8387937870094764,0.5890797396283146,0.7713535781486427,0.8431648634658189,0
0.16666666666666666,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,-0.5154875999124018,0.8387937870094764,-0.22936313582009824,0.7742375689425117,0.8431648634658189,0
0.2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,-0.9548685835813356,-1.1994397208337102,-1.1807598117105487,-1.3685675909022221,-0.9397475379783584,0
1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2.1015272063262476,0.6477093956491777,0.7203068673373304,0.713096964112487,0.3304047852210156,1
0.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.3459019570928133,-2.218556474755303,-2.0682695964794884,-1.6621578537180954,-2.067543289589564,0
1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,-0.5694466680822708,0.6477093956491777,0.7203068673373304,0.713096964112487,0.3304047852210156,0
0.2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0.2669188885506996,0.8387937870094764,0.5890797396283146,0.7725071744661902,0.8431648634658189,0
0.5,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1.9357957826616499,0.6477093956491777,0.7203068673373304,0.7136737622712611,0.3304047852210156,0
1.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0.6600492423597456,-1.1994397208337102,0.5165594848417442,-1.6886905690216913,-2.1891683216260684,0
0.3333333333333333,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0.7062998722196334,0.8387937870094764,1.5335697245867026,0.715980954906356,0.8431648634658189,0
0.5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.41142368272765434,0.6477093956491777,0.7203068673373304,0.7107897714773921,0.3304047852210156,0
1.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,0.525151571935073,0.8387937870094764,0.5890797396283146,0.7725071744661902,0.8431648634658189,0
0.3333333333333333,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,-0.48465384667247663,-1.1994397208337102,-1.1807598117105487,-1.3449188663924956,-0.9397475379783584,0
0.07142857142857142,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1.3345375944831088,0.8387937870094764,1.5335697245867026,0.715980954906356,0.8431648634658189,0
1.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,-0.2572549165280284,0.8387937870094764,0.5890797396283146,0.7725071744661902,0.8431648634658189,0
0.3333333333333333,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,2.6526805454899103,-1.1994397208337102,-0.8665053743020851,-1.2791638762922801,-0.9397475379783584,0
0.3333333333333333,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,2.417573177035481,-1.1994397208337102,-1.1807598117105487,-1.3685675909022221,-0.9397475379783584,1
1.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,-0.2957971080779349,0.6477093956491777,0.7203068673373304,0.7119433677949395,0.3304047852210156,0
1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,-0.2534006973730378,-1.1994397208337102,0.2972720477490112,-1.717530476960382,-2.1891683216260684,1
0.3333333333333333,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0.23608513531077444,0.8387937870094764,0.5890797396283146,0.7725071744661902,0.8431648634658189,0
1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0.251502011930737,0.6477093956491777,0.7203068673373304,0.7136737622712611,0.3304047852210156,0
0.5,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0.6639034615147363,-0.11662816979201722,-0.6506712826753956,0.26146400579258733,0.39674571178638285,0
1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,-0.677364804422009,-1.1994397208337102,-1.1807598117105487,-1.359338820361841,-0.9397475379783584,0
0.3333333333333333,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,-0.5810093255472428,0.8387937870094764,0.5890797396283146,0.7725071744661902,0.8431648634658189,0
